Price_List_Code,Source_Type,Assign_to_No,Product_No,Description,Unit_Cost,Unit_Price,Line_Discount_Percent,Minimum_Quantity,Starting_Date,Ending_Date,Posting_Group
GNB-01,Customer Price Group,GNB,HK13-1126005-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 24'3""-26'0"", SEC, 5'-5'11"" EXT",622.78503,889.69,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1126006-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 24'3""-26'0"", SEC, 6'-6'11"" EXT",623.14082,890.2,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1126007-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 24'3""-26'0"", SEC, 7'-7'11"" EXT",618.73662,883.91,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1126008-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 24'3""-26'0"", SEC, 8'-8'11"" EXT",619.09241,884.42,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1126009-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 24'3""-26'0"", SEC, 9'-9'11"" EXT",619.4482,884.93,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1126010-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 24'3""-26'0"", SEC, 10'-10'11"" EXT",619.804,885.43,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1126011-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 24'3""-26'0"", SEC, 11'-11'11"" EXT",620.15979,885.94,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1126012-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 24'3""-26'0"", SEC, 12'-12' 11"" EXT",620.51559,886.45,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1126013-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 24'3""-26'0"", SEC, 13'-13' 8"" EXT",620.87138,886.96,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1408002-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 6'-8'2"", SEC, 1'-2'11"" EXT",212.41315,303.45,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1408003-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 6'-8'2"", SEC, 3'-3'11"" EXT",212.68293,303.83,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1408004-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 6'-8'2"", SEC, 4'-4'11"" EXT",212.95271,304.22,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1408005-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 6'-8'2"", SEC, 5'-5'11"" EXT",184.40243,263.43,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1408006-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 6'-8'2"", SEC, 6'-6'11"" EXT",184.67221,263.82,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1408007-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 6'-8'2"", SEC, 7'-7'11"" EXT",184.94199,264.2,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1408008-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 6'-8'2"", SEC, 8'-8'11"" EXT",185.21177,264.59,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1408009-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 6'-8'2"", SEC, 9'-9'11"" EXT",185.48155,264.97,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1408010-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 6'-8'2"", SEC, 10'-10'11"" EXT",185.75133,265.36,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1408011-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 6'-8'2"", SEC, 11'-11'11"" EXT",267.84731,382.64,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1408012-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 6'-8'2"", SEC, 12'-12' 11"" EXT",268.11709,383.02,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1408013-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 6'-8'2"", SEC, 13'-13' 8"" EXT",268.38687,383.41,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1410002-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 8'-3""-10'2"", SEC, 1'-2'11"" EXT",229.18393,327.41,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1410003-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 8'-3""-10'2"", SEC, 3'-3'11"" EXT",229.45371,327.79,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1410004-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 8'-3""-10'2"", SEC, 4'-4'11"" EXT",229.72349,328.18,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1410005-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 8'-3""-10'2"", SEC, 5'-5'11"" EXT",201.17321,287.39,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1410006-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 8'-3""-10'2"", SEC, 6'-6'11"" EXT",201.44299,287.78,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1410007-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 8'-3""-10'2"", SEC, 7'-7'11"" EXT",201.71277,288.16,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1410008-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 8'-3""-10'2"", SEC, 8'-8'11"" EXT",201.98255,288.55,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1410009-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 8'-3""-10'2"", SEC, 9'-9'11"" EXT",202.25233,288.93,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1410010-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 8'-3""-10'2"", SEC, 10'-10'11"" EXT",202.52211,289.32,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1410011-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 8'-3""-10'2"", SEC, 11'-11'11"" EXT",284.61809,406.6,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1410012-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 8'-3""-10'2"", SEC, 12'-12' 11"" EXT",284.88787,406.98,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1410013-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 8'-3""-10'2"", SEC, 13'-13' 8"" EXT",285.15765,407.37,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1412002-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 10'3""-12'2"", SEC, 1'-2'11"" EXT",247.7411,353.92,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1412003-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 10'3""-12'2"", SEC, 3'-3'11"" EXT",248.01088,354.3,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1412004-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 10'3""-12'2"", SEC, 4'-4'11"" EXT",248.28067,354.69,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1412005-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 10'3""-12'2"", SEC, 5'-5'11"" EXT",219.73038,313.9,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1412006-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 10'3""-12'2"", SEC, 6'-6'11"" EXT",220.00016,314.29,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1412007-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 10'3""-12'2"", SEC, 7'-7'11"" EXT",220.26995,314.67,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1412008-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 10'3""-12'2"", SEC, 8'-8'11"" EXT",220.53973,315.06,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1412009-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 10'3""-12'2"", SEC, 9'-9'11"" EXT",220.80951,315.44,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1412010-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 10'3""-12'2"", SEC, 10'-10'11"" EXT",221.07929,315.83,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1412011-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 10'3""-12'2"", SEC, 11'-11'11"" EXT",303.17527,433.11,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1412012-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 10'3""-12'2"", SEC, 12'-12' 11"" EXT",303.44505,433.49,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1412013-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 10'3""-12'2"", SEC, 13'-13' 8"" EXT",303.71483,433.88,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1414002-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 12'3""-14'2"", SEC, 1'-2'11"" EXT",268.21134,383.16,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1414003-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 12'3""-14'2"", SEC, 3'-3'11"" EXT",268.56713,383.67,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1414004-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 12'3""-14'2"", SEC, 4'-4'11"" EXT",268.92293,384.18,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1414005-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 12'3""-14'2"", SEC, 5'-5'11"" EXT",240.48374,343.55,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1414006-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 12'3""-14'2"", SEC, 6'-6'11"" EXT",240.83954,344.06,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1414007-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 12'3""-14'2"", SEC, 7'-7'11"" EXT",241.19533,344.56,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1414008-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 12'3""-14'2"", SEC, 8'-8'11"" EXT",241.55112,345.07,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1414009-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 12'3""-14'2"", SEC, 9'-9'11"" EXT",241.90692,345.58,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1414010-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 12'3""-14'2"", SEC, 10'-10'11"" EXT",242.26271,346.09,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1414011-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 12'3""-14'2"", SEC, 11'-11'11"" EXT",324.4662,463.52,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1414012-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 12'3""-14'2"", SEC, 12'-12' 11"" EXT",324.822,464.03,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1414013-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 12'3""-14'2"", SEC, 13'-13' 8"" EXT",325.17779,464.54,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1416002-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 14'3""-16'2"", SEC, 1'-2'11"" EXT",287.23302,410.33,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1416003-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 14'3""-16'2"", SEC, 3'-3'11"" EXT",287.58882,410.84,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1416004-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 14'3""-16'2"", SEC, 4'-4'11"" EXT",287.58882,410.84,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1416005-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 14'3""-16'2"", SEC, 5'-5'11"" EXT",259.50543,370.72,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1416006-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 14'3""-16'2"", SEC, 6'-6'11"" EXT",259.86122,371.23,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1416007-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 14'3""-16'2"", SEC, 7'-7'11"" EXT",260.21701,371.74,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1416008-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 14'3""-16'2"", SEC, 8'-8'11"" EXT",260.57281,372.25,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1416009-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 14'3""-16'2"", SEC, 9'-9'11"" EXT",260.9286,372.76,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1416010-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 14'3""-16'2"", SEC, 10'-10'11"" EXT",261.2844,373.26,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1416011-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 14'3""-16'2"", SEC, 11'-11'11"" EXT",343.48789,490.7,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1416012-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 14'3""-16'2"", SEC, 12'-12' 11"" EXT",343.84368,491.21,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1416013-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 14'3""-16'2"", SEC, 13'-13' 8"" EXT",344.19948,491.71,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1418002-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 16'3""-18'2"", SEC, 1'-2'11"" EXT",374.6276,535.18,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1418003-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 16'3""-18'2"", SEC, 3'-3'11"" EXT",374.9834,535.69,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1418004-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 16'3""-18'2"", SEC, 4'-4'11"" EXT",322.30129,460.43,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1418005-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 16'3""-18'2"", SEC, 5'-5'11"" EXT",375.70981,536.73,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1418006-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 16'3""-18'2"", SEC, 6'-6'11"" EXT",294.2179,420.31,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1418007-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 16'3""-18'2"", SEC, 7'-7'11"" EXT",294.5737,420.82,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1418008-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 16'3""-18'2"", SEC, 8'-8'11"" EXT",294.92949,421.33,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1418009-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 16'3""-18'2"", SEC, 9'-9'11"" EXT",295.28529,421.84,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1418010-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 16'3""-18'2"", SEC, 10'-10'11"" EXT",295.64108,422.34,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1418011-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 16'3""-18'2"", SEC, 11'-11'11"" EXT",377.84457,539.78,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1418012-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 16'3""-18'2"", SEC, 12'-12' 11"" EXT",378.20037,540.29,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1418013-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 16'3""-18'2"", SEC, 13'-13' 8"" EXT",378.55616,540.79,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1420002-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 18'3""-20'2"", SEC, 1'-2'11"" EXT",410.42279,586.32,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1420003-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 18'3""-20'2"", SEC, 3'-3'11"" EXT",410.77858,586.83,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1420004-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 18'3""-20'2"", SEC, 4'-4'11"" EXT",411.13437,587.33,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1420005-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 18'3""-20'2"", SEC, 5'-5'11"" EXT",411.50499,587.86,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1420006-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 18'3""-20'2"", SEC, 6'-6'11"" EXT",411.86079,588.37,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1420007-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 18'3""-20'2"", SEC, 7'-7'11"" EXT",412.21658,588.88,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1420008-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 18'3""-20'2"", SEC, 8'-8'11"" EXT",330.72468,472.46,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1420009-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 18'3""-20'2"", SEC, 9'-9'11"" EXT",331.08047,472.97,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1420010-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 18'3""-20'2"", SEC, 10'-10'11"" EXT",331.43626,473.48,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1420011-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 18'3""-20'2"", SEC, 11'-11'11"" EXT",413.63976,590.91,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1420012-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 18'3""-20'2"", SEC, 12'-12' 11"" EXT",413.99555,591.42,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1420013-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 18'3""-20'2"", SEC, 13'-13' 8"" EXT",414.35134,591.93,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1421002-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 20'3""-21'2"", SEC, 1'-2'11"" EXT",464.38407,663.41,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1421003-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 20'3""-21'2"", SEC, 3'-3'11"" EXT",464.73986,663.91,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1421004-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 20'3""-21'2"", SEC, 4'-4'11"" EXT",465.09566,664.42,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1421005-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 20'3""-21'2"", SEC, 5'-5'11"" EXT",465.46627,664.95,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1421006-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 20'3""-21'2"", SEC, 6'-6'11"" EXT",465.82207,665.46,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1421007-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 20'3""-21'2"", SEC, 7'-7'11"" EXT",466.17786,665.97,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1421008-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 20'3""-21'2"", SEC, 8'-8'11"" EXT",466.53366,666.48,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1421009-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 20'3""-21'2"", SEC, 9'-9'11"" EXT",466.88945,666.98,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1421010-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 20'3""-21'2"", SEC, 10'-10'11"" EXT",467.24524,667.49,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1421011-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 20'3""-21'2"", SEC, 11'-11'11"" EXT",467.60104,668.0,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1421012-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 20'3""-21'2"", SEC, 12'-12' 11"" EXT",467.95683,668.51,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1421013-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 20'3""-21'2"", SEC, 13'-13' 8"" EXT",468.31262,669.02,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1422002-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 21'3""-22'0"", SEC, 1'-2'11"" EXT",612.35145,874.79,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1422003-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 21'3""-22'0"", SEC, 3'-3'11"" EXT",612.70724,875.3,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1422004-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 21'3""-22'0"", SEC, 4'-4'11"" EXT",613.06304,875.8,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1422005-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 21'3""-22'0"", SEC, 5'-5'11"" EXT",608.67366,869.53,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1422006-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 21'3""-22'0"", SEC, 6'-6'11"" EXT",609.02945,870.04,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1422007-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 21'3""-22'0"", SEC, 7'-7'11"" EXT",609.38524,870.55,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1422008-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 21'3""-22'0"", SEC, 8'-8'11"" EXT",609.74104,871.06,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1422009-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 21'3""-22'0"", SEC, 9'-9'11"" EXT",610.09683,871.57,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1422010-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 21'3""-22'0"", SEC, 10'-10'11"" EXT",610.45262,872.08,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1422011-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 21'3""-22'0"", SEC, 11'-11'11"" EXT",610.80842,872.58,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1422012-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 21'3""-22'0"", SEC, 12'-12' 11"" EXT",611.16421,873.09,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1422013-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 21'3""-22'0"", SEC, 13'-13' 8"" EXT",611.52001,873.6,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1424002-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 22'3""-24'0"", SEC, 1'-2'11"" EXT",650.14723,928.78,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1424003-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 22'3""-24'0"", SEC, 3'-3'11"" EXT",650.50302,929.29,0,0,2026-05-06,,HARD
